date,Rural,Suburban,Urban
1/1/2019 0:08,,,37.91
1/1/2019 0:46,,47.74,
1/1/2019 12:32,,25.56,
1/1/2019 14:40,,,5.42
1/1/2019 14:42,,,12.31
1/1/2019 14:52,,31.15,
1/1/2019 17:22,,,42.11
1/1/2019 21:04,,,11.71
1/1/2019 2:07,,24.07,
1/1/2019 3:46,,,7.57
1/1/2019 5:23,,,10.75
1/1/2019 9:45,43.69,,
1/10/2019 0:17,,47.52,
1/10/2019 11:08,,37.96,
1/10/2019 11:10,,40.2,
1/10/2019 11:15,,24.65,
1/10/2019 12:17,,,12.74
1/10/2019 12:41,,49.19,
1/10/2019 17:29,,,19.91
1/10/2019 19:17,,33.85,
1/10/2019 23:48,,,37.58
1/10/2019 2:31,,,32.34
1/10/2019 2:57,,,37.03
1/10/2019 3:37,,,23.62
1/10/2019 4:20,,18.22,
1/10/2019 6:32,,45.81,
1/10/2019 6:49,,27.7,
1/10/2019 8:33,,23.02,
1/10/2019 9:40,,,43.01
1/11/2019 0:04,,23.44,
1/11/2019 0:28,,49.28,
1/11/2019 10:41,,,8.02
1/11/2019 11:02,,,39.99
1/11/2019 11:10,,,5.16
1/11/2019 12:59,,,37.44
1/11/2019 14:18,,,23.21
1/11/2019 14:23,,,43.07
1/11/2019 16:25,,68.61,
1/11/2019 17:15,,,36.78
1/11/2019 18:44,,,27.41
1/11/2019 19:18,,,31.31
1/11/2019 1:36,,,25.07
1/11/2019 20:17,,46.51,
1/11/2019 21:37,,,44.76
1/11/2019 2:12,,12.21,
1/11/2019 2:22,,,29.24
1/11/2019 4:27,,,44.34
1/11/2019 4:39,16.42,,
1/11/2019 5:08,,,19.64
1/11/2019 9:50,,,18.42
1/12/2019 12:45,,,5.77
1/12/2019 16:34,,,31.98
1/12/2019 19:19,,,9.97
1/12/2019 19:38,,,37.66
1/12/2019 1:19,,,10.64
1/12/2019 1:28,,,37.73
1/12/2019 1:45,,,26.86
1/12/2019 1:55,,,20.46
1/12/2019 20:07,,,17.85
1/12/2019 22:48,,30.79,
1/12/2019 23:20,,,21.64
1/12/2019 2:10,,26.41,
1/12/2019 4:35,,,24.83
1/12/2019 5:07,,,36.82
1/12/2019 5:52,,,42.31
1/12/2019 6:17,,,7.05
1/12/2019 7:32,,,39.45
1/12/2019 9:42,,,20.82
1/13/2019 0:03,,,9.37
1/13/2019 10:08,,,25.81
1/13/2019 13:34,,,24.81
1/13/2019 15:21,,23.83,
1/13/2019 15:30,,20.93,
1/13/2019 16:04,,,23.35
1/13/2019 16:18,,,16.92
1/13/2019 18:22,,28.37,
1/13/2019 18:33,,,29.9
1/13/2019 1:03,,,17.33
1/13/2019 20:10,,19.47,
1/13/2019 23:53,,,41.86
1/13/2019 4:32,,44.66,
1/14/2019 10:14,,,13.83
1/14/2019 10:53,,,19.68
1/14/2019 11:00,,,19.81
1/14/2019 12:35,,28.02,
1/14/2019 15:58,54.1,,
1/14/2019 16:59,,15.06,
1/14/2019 17:06,,,40.65
1/14/2019 18:07,,,9.71
1/14/2019 18:26,,,41.66
1/14/2019 19:24,,21.46,
1/14/2019 1:15,,,24.82
1/14/2019 20:49,,,40.21
1/14/2019 20:53,,,26.58
1/14/2019 22:04,,,24.14
1/14/2019 2:07,,,24.71
1/14/2019 3:43,,,31.88
1/14/2019 7:09,18.05,,
1/14/2019 7:33,,40.72,
1/14/2019 8:29,,25.02,
1/14/2019 9:19,,,43.27
1/15/2019 0:10,,,44.33
1/15/2019 11:44,,,40.69
1/15/2019 11:49,,,21.44
1/15/2019 12:26,,35.34,
1/15/2019 12:51,,47.01,
1/15/2019 14:51,,,13.38
1/15/2019 15:04,,22.44,
1/15/2019 15:27,,,27.24
1/15/2019 18:16,,33.95,
1/15/2019 18:25,,,11.71
1/15/2019 18:45,,,40.32
1/15/2019 19:03,,14.87,
1/15/2019 19:40,,28.15,
1/15/2019 21:21,,,13.43
1/15/2019 21:25,,,30.42
1/15/2019 21:44,30.26,,
1/15/2019 2:30,,,21.95
1/15/2019 2:59,,,19.52
1/15/2019 3:55,,21.97,
1/15/2019 4:53,,16.6,
1/15/2019 5:51,,,5.58
1/15/2019 6:27,,,24.13
1/15/2019 7:42,,,30.93
1/15/2019 7:55,,,14.55
1/15/2019 8:14,,,33.91
1/15/2019 8:50,,,4.1
1/16/2019 11:59,,,20.07
1/16/2019 13:20,,47.66,
1/16/2019 13:38,,21.06,
1/16/2019 13:52,,,41.26
1/16/2019 15:44,,46.2,
1/16/2019 16:17,,,7.04
1/16/2019 17:13,,,22.26
1/16/2019 21:55,,,6.02
1/16/2019 22:42,,,11.97
1/16/2019 2:06,,,4.89
1/16/2019 3:08,,20.27,
1/16/2019 3:42,,,7.08
1/16/2019 3:43,,,14.93
1/16/2019 6:23,,,25.97
1/16/2019 8:38,,,31.34
1/16/2019 9:27,,,26.27
1/17/2019 10:15,,,40.82
1/17/2019 11:37,,,8.68
1/17/2019 12:10,,,41.48
1/17/2019 12:18,,,11.6
1/17/2019 13:15,,,28.42
1/17/2019 14:08,,,27.92
1/17/2019 14:30,,,9.04
1/17/2019 16:17,,,33.29
1/17/2019 17:07,,,24.86
1/17/2019 17:45,,,23.46
1/17/2019 17:58,,28.28,
1/17/2019 18:14,,,18.27
1/17/2019 18:16,,35.68,
1/17/2019 18:29,,28.54,
1/17/2019 1:26,,28.65,
1/17/2019 20:12,,40.87,
1/17/2019 21:33,,21.71,
1/17/2019 21:35,,,24.84
1/17/2019 2:00,,,34.55
1/17/2019 2:12,,,32.19
1/17/2019 3:43,,,5.78
1/17/2019 4:00,,,32.29
1/17/2019 4:55,,35.94,
1/17/2019 4:56,,,12.71
1/17/2019 5:32,,,7.87
1/17/2019 9:19,,24.22,
1/17/2019 9:28,,,24.19
1/18/2019 0:03,,,32.11
1/18/2019 0:46,15.12,,
1/18/2019 10:21,,14.75,
1/18/2019 10:33,,33.04,
1/18/2019 10:57,,,16.96
1/18/2019 10:59,,,4.66
1/18/2019 11:45,,,19.98
1/18/2019 12:47,,,43.85
1/18/2019 12:48,,,15.36
1/18/2019 15:26,,,20.68
1/18/2019 18:40,,44.05,
1/18/2019 20:09,,,10.98
1/18/2019 2:32,,,31.92
1/18/2019 4:09,,32.13,
1/18/2019 6:04,,,5.69
1/18/2019 6:31,,33.07,
1/18/2019 7:36,43.57,,
1/18/2019 7:41,,,23.35
1/19/2019 0:13,,44.36,
1/19/2019 0:36,,,40.4
1/19/2019 11:40,49.44,,
1/19/2019 12:38,38.68,,
1/19/2019 13:08,,,4.86
1/19/2019 15:24,,24.4,
1/19/2019 19:28,,29.94,
1/19/2019 19:40,,,6.71
1/19/2019 19:54,,,38.58
1/19/2019 20:21,56.78,,
1/19/2019 23:06,,,15.83
1/19/2019 23:24,,19.28,
1/19/2019 3:13,,41.94,
1/2/2019 0:13,,44.71,
1/2/2019 0:44,,,43.72
1/2/2019 0:56,,,37.34
1/2/2019 11:18,52.12,,
1/2/2019 11:51,,,7.45
1/2/2019 14:14,,,13.89
1/2/2019 15:38,,45.32,
1/2/2019 16:22,,47.07,
1/2/2019 16:59,,33.62,
1/2/2019 17:52,,20.68,
1/2/2019 1:41,,49.95,
1/2/2019 1:46,,,34.79
1/2/2019 20:08,,,10.19
1/2/2019 20:52,,,33.08
1/2/2019 21:27,,,19.57
1/2/2019 23:23,,,36.13
1/2/2019 6:55,,,16.96
1/2/2019 7:26,,33.57,
1/2/2019 9:28,,,19.81
1/2/2019 9:57,,,33.06
1/20/2019 12:13,,,6.66
1/20/2019 12:47,,35.0,
1/20/2019 17:06,,38.74,
1/20/2019 17:35,,,24.0
1/20/2019 18:47,,,18.79
1/20/2019 19:11,,24.53,
1/20/2019 1:27,,,38.39
1/20/2019 1:34,,,38.66
1/20/2019 23:10,,,25.94
1/20/2019 5:00,,22.02,
1/20/2019 5:13,,20.89,
1/20/2019 5:30,,,34.72
1/20/2019 8:25,,30.37,
1/21/2019 10:21,,34.06,
1/21/2019 11:49,,,27.68
1/21/2019 12:12,,,37.25
1/21/2019 12:14,,,8.07
1/21/2019 12:52,,,14.09
1/21/2019 14:48,,,19.44
1/21/2019 16:07,,,62.08
